PhraseId,Sentiment
190878,2
190879,2
190880,3
190881,3
190882,3
190883,3
190884,3
190885,3
190886,3
190887,3
190888,2
190889,2
190890,2
190891,2
190892,2
190893,2
190894,3
190895,3
190896,3
190897,3
190898,3
190899,2
190900,2
190901,4
190902,4
190903,3
190904,3
190905,1
190906,1
190907,0
190908,2
190909,2
190910,2
190911,2
190912,2
190913,2
190914,2
190915,2
190916,2
190917,2
190918,2
190919,2
190920,2
190921,2
190922,2
190923,2
190924,2
190925,2
190926,2
190927,2
190928,2
190929,2
190930,1
190931,2
190932,2
190933,2
190934,1
190935,2
190936,2
190937,2
190938,2
190939,3
190940,3
190941,3
190942,2
190943,1
190944,2
190945,2
190946,2
190947,2
190948,2
190949,2
190950,2
190951,2
190952,2
190953,2
190954,2
190955,2
190956,2
190957,2
190958,2
190959,2
190960,2
190961,2
190962,1
190963,1
190964,2
190965,2
190966,2
190967,2
190968,2
190969,2
190970,2
190971,0
190972,0
190973,1
190974,1
190975,1
190976,1
190977,1
190978,0
190979,2
190980,1
190981,1
190982,2
190983,2
190984,2
190985,2
190986,1
190987,2
190988,2
190989,2
190990,2
190991,2
190992,2
190993,0
190994,0
190995,0
190996,1
190997,0
190998,1
190999,1
191000,1
191001,2
191002,2
191003,1
191004,1
191005,1
191006,2
191007,2
191008,2
191009,2
191010,2
191011,2
191012,2
191013,2
191014,2
191015,2
191016,1
191017,1
191018,0
191019,1
191020,1
191021,2
191022,2
191023,2
191024,1
191025,1
191026,1
191027,1
191028,1
191029,1
191030,1
191031,1
191032,2
191033,2
191034,2
191035,2
191036,2
191037,2
191038,2
191039,2
191040,2
191041,2
191042,2
191043,2
191044,2
191045,2
191046,2
191047,1
191048,1
191049,2
191050,2
191051,2
191052,2
191053,2
191054,3
191055,3
191056,3
191057,2
191058,2
191059,2
191060,2
191061,2
191062,2
191063,3
191064,3
191065,3
191066,2
191067,3
191068,3
191069,2
191070,2
191071,3
191072,3
191073,3
191074,2
191075,2
191076,2
191077,2
191078,2
191079,2
191080,1
191081,1
191082,2
191083,2
191084,1
191085,2
191086,2
191087,2
191088,1
191089,1
191090,1
191091,1
191092,2
191093,2
191094,2
191095,0
191096,0
191097,0
191098,0
191099,0
191100,0
191101,3
191102,3
191103,3
191104,3
191105,3
191106,3
191107,3
191108,3
191109,3
191110,2
191111,2
191112,2
191113,3
191114,3
191115,3
191116,3
191117,3
191118,2
191119,1
191120,2
191121,2
191122,2
191123,2
191124,2
191125,2
191126,2
191127,2
191128,2
191129,2
191130,2
191131,2
191132,2
191133,2
191134,2
191135,2
191136,3
191137,3
191138,3
191139,3
191140,3
191141,3
191142,2
191143,2
191144,2
191145,2
191146,2
191147,3
191148,2
191149,2
191150,3
191151,4
191152,4
191153,4
191154,4
191155,1
191156,2
191157,2
191158,2
191159,2
191160,1
191161,1
191162,1
191163,1
191164,1
191165,1
191166,2
191167,1
191168,2
191169,1
191170,2
191171,2
191172,1
191173,1
191174,1
191175,2
191176,1
191177,1
191178,1
191179,2
191180,2
191181,4
191182,4
191183,2
191184,2
191185,2
191186,2
191187,2
191188,2
191189,2
191190,2
191191,2
191192,3
191193,3
191194,2
191195,2
191196,2
191197,2
191198,2
191199,2
191200,4
191201,4
191202,4
191203,4
191204,3
191205,3
191206,2
191207,2
191208,2
191209,2
191210,1
191211,1
191212,2
191213,2
191214,2
191215,2
191216,3
191217,3
191218,3
191219,2
191220,2
191221,1
191222,1
191223,1
191224,2
191225,2
191226,2
191227,2
191228,2
191229,2
191230,2
191231,2
191232,2
191233,2
191234,2
191235,3
191236,2
191237,2
191238,2
191239,2
191240,2
191241,2
191242,2
191243,2
191244,2
191245,2
191246,2
191247,2
191248,3
191249,3
191250,3
191251,2
191252,2
191253,2
191254,1
191255,1
191256,1
191257,2
191258,2
191259,2
191260,2
191261,2
191262,1
191263,1
191264,1
191265,2
191266,2
191267,2
191268,3
191269,3
191270,3
191271,3
191272,3
191273,2
191274,2
191275,2
191276,2
191277,2
191278,1
191279,2
191280,1
191281,1
191282,1
191283,1
191284,1
191285,2
191286,2
191287,2
191288,2
191289,2
191290,2
191291,2
191292,2
191293,3
191294,3
191295,3
191296,2
191297,2
191298,2
191299,4
191300,3
191301,3
191302,2
191303,2
191304,4
191305,3
191306,3
191307,3
191308,3
191309,2
191310,3
191311,3
191312,3
191313,3
191314,3
191315,3
191316,2
191317,2
191318,2
191319,2
191320,2
191321,2
191322,2
191323,2
191324,2
191325,2
191326,2
191327,2
191328,2
191329,2
191330,2
191331,2
191332,1
191333,1
191334,1
191335,2
191336,2
191337,2
191338,2
191339,2
191340,2
191341,2
191342,2
191343,2
191344,2
191345,2
191346,3
191347,2
191348,2
191349,1
191350,2
191351,2
191352,3
191353,3
191354,3
191355,3
191356,3
191357,2
191358,3
191359,2
191360,2
191361,2
191362,2
191363,2
191364,2
191365,2
191366,2
191367,2
191368,1
191369,2
191370,2
191371,2
191372,2
191373,2
191374,2
191375,2
191376,2
191377,2
191378,2
191379,2
191380,2
191381,2
191382,2
191383,2
191384,2
191385,2
191386,2
191387,2
191388,2
191389,2
191390,2
191391,2
191392,1
191393,1
191394,1
191395,2
191396,2
191397,1
191398,2
191399,2
191400,2
191401,2
191402,2
191403,2
191404,2
191405,1
191406,1
191407,1
191408,1
191409,1
191410,2
191411,1
191412,1
191413,1
191414,2
191415,2
191416,1
191417,1
191418,1
191419,1
191420,1
191421,1
191422,1
191423,1
191424,1
191425,2
191426,2
191427,2
191428,2
191429,2
191430,2
191431,2
191432,2
191433,3
191434,3
191435,3
191436,2
191437,1
191438,2
191439,2
191440,2
191441,2
191442,2
191443,2
191444,2
191445,2
191446,2
191447,2
191448,2
191449,2
191450,2
191451,3
191452,2
191453,2
191454,2
191455,2
191456,2
191457,2
191458,2
191459,2
191460,2
191461,2
191462,2
191463,2
191464,2
191465,2
191466,2
191467,2
191468,2
191469,2
191470,2
191471,2
191472,2
191473,2
191474,2
191475,2
191476,2
191477,2
191478,3
191479,2
191480,2
191481,2
191482,2
191483,1
191484,1
191485,1
191486,1
191487,1
191488,2
191489,2
191490,1
191491,1
191492,2
191493,2
191494,2
191495,2
191496,2
191497,2
191498,1
191499,2
191500,3
191501,2
191502,2
191503,2
191504,2
191505,2
191506,2
191507,2
191508,2
191509,2
191510,2
191511,3
191512,3
191513,3
191514,3
191515,2
191516,2
191517,2
191518,2
191519,2
191520,2
191521,2
191522,2
191523,2
191524,2
191525,3
191526,3
191527,2
191528,2
191529,2
191530,2
191531,2
191532,2
191533,2
191534,2
191535,2
191536,2
191537,2
191538,2
191539,2
191540,2
191541,2
191542,3
191543,3
191544,3
191545,3
191546,2
191547,2
191548,3
191549,1
191550,1
191551,2
191552,2
191553,2
191554,1
191555,1
191556,1
191557,2
191558,2
191559,2
191560,2
191561,1
191562,3
191563,3
191564,2
191565,2
191566,2
191567,2
191568,2
191569,2
191570,2
191571,2
191572,2
191573,2
191574,2
191575,2
191576,2
191577,2
191578,2
191579,2
191580,2
191581,2
191582,3
191583,2
191584,2
191585,3
191586,3
191587,3
191588,3
191589,3
191590,2
191591,2
191592,2
191593,2
191594,2
191595,3
191596,3
191597,3
191598,2
191599,2
191600,2
191601,2
191602,2
191603,2
191604,2
191605,2
191606,1
191607,2
191608,2
191609,2
191610,2
191611,2
191612,2
191613,2
191614,2
191615,2
191616,2
191617,2
191618,1
191619,1
191620,2
191621,2
191622,1
191623,1
191624,2
191625,1
191626,1
191627,2
191628,1
191629,1
191630,2
191631,1
191632,2
191633,1
191634,1
191635,1
191636,1
191637,1
191638,1
191639,1
191640,1
191641,1
191642,2
191643,2
191644,2
191645,2
191646,0
191647,0
191648,1
191649,1
191650,2
191651,0
191652,4
191653,4
191654,2
191655,2
191656,0
191657,2
191658,0
191659,0
191660,1
191661,1
191662,2
191663,1
191664,0
191665,0
191666,0
191667,0
191668,2
191669,0
191670,0
191671,0
191672,0
191673,0
191674,0
191675,2
191676,2
191677,1
191678,1
191679,2
191680,2
191681,2
191682,2
191683,3
191684,3
191685,1
191686,3
191687,3
191688,3
191689,3
191690,3
191691,1
191692,2
191693,2
191694,2
191695,2
191696,3
191697,3
191698,1
191699,1
191700,1
191701,1
191702,1
191703,1
191704,4
191705,2
191706,1
191707,2
191708,2
191709,4
191710,4
191711,2
191712,2
191713,2
191714,2
191715,2
191716,2
191717,2
191718,2
191719,2
191720,3
191721,3
191722,3
191723,3
191724,3
191725,3
191726,3
191727,3
191728,1
191729,1
191730,3
191731,3
191732,3
191733,3
191734,2
191735,2
191736,3
191737,3
191738,3
191739,3
191740,3
191741,3
191742,2
191743,2
191744,2
191745,1
191746,1
191747,0
191748,0
191749,0
191750,2
191751,0
191752,0
191753,1
191754,1
191755,2
191756,2
191757,2
191758,2
191759,1
191760,1
191761,2
191762,2
191763,0
191764,0
191765,0
191766,0
191767,0
191768,0
191769,0
191770,1
191771,3
191772,3
191773,2
191774,2
191775,2
191776,2
191777,2
191778,2
191779,1
191780,1
191781,1
191782,1
191783,1
191784,1
191785,1
191786,1
191787,2
191788,2
191789,2
191790,2
191791,2
191792,2
191793,2
191794,2
191795,2
191796,2
191797,2
191798,2
191799,2
191800,2
191801,2
191802,2
191803,2
191804,2
191805,1
191806,1
191807,1
191808,2
191809,2
191810,1
191811,1
191812,1
191813,2
191814,2
191815,1
191816,1
191817,1
191818,1
191819,1
191820,1
191821,1
191822,2
191823,2
191824,3
191825,3
191826,2
191827,2
191828,2
191829,2
191830,1
191831,1
191832,1
191833,2
191834,1
191835,2
191836,2
191837,3
191838,3
191839,3
191840,3
191841,2
191842,2
191843,2
191844,2
191845,2
191846,2
191847,2
191848,2
191849,2
191850,4
191851,4
191852,3
191853,3
191854,4
191855,2
191856,2
191857,2
191858,1
191859,1
191860,1
191861,1
191862,1
191863,2
191864,2
191865,2
191866,2
191867,1
191868,1
191869,2
191870,2
191871,2
191872,2
191873,2
191874,2
191875,2
191876,1
191877,2
191878,2
191879,2
191880,2
191881,2
191882,2
191883,2
191884,2
191885,2
191886,2
191887,2
191888,2
191889,2
191890,2
191891,2
191892,2
191893,2
191894,2
191895,2
191896,2
191897,2
191898,2
191899,2
191900,2
191901,2
191902,2
191903,2
191904,2
191905,2
191906,2
191907,2
191908,2
191909,2
191910,2
191911,2
191912,2
191913,2
191914,2
191915,2
191916,2
191917,2
191918,2
191919,2
191920,2
191921,2
191922,2
191923,2
191924,2
191925,2
191926,1
191927,1
191928,1
191929,2
191930,2
191931,2
191932,2
191933,2
191934,2
191935,2
191936,2
191937,2
191938,2
191939,2
191940,1
191941,1
191942,2
191943,2
191944,1
191945,1
191946,2
191947,1
191948,1
191949,2
191950,2
191951,2
191952,2
191953,2
191954,1
191955,2
191956,2
191957,2
191958,2
191959,1
191960,2
191961,1
191962,2
191963,3
191964,3
191965,2
191966,2
191967,2
191968,2
191969,2
191970,2
191971,2
191972,2
191973,2
191974,2
191975,2
191976,2
191977,2
191978,2
191979,2
191980,2
191981,2
191982,2
191983,2
191984,2
191985,1
191986,1
191987,1
191988,1
191989,1
191990,2
191991,2
191992,1
191993,2
191994,1
191995,1
191996,1
191997,2
191998,1
191999,2
192000,2
192001,2
192002,2
192003,2
192004,3
192005,3
192006,3
192007,3
192008,2
192009,2
192010,2
192011,2
192012,2
192013,2
192014,2
192015,2
192016,2
192017,2
192018,2
192019,2
192020,2
192021,2
192022,2
192023,2
192024,2
192025,2
192026,2
192027,2
192028,2
192029,2
192030,2
192031,2
192032,2
192033,2
192034,2
192035,2
192036,2
192037,2
192038,1
192039,1
192040,2
192041,1
192042,1
192043,2
192044,2
192045,2
192046,2
192047,2
192048,2
192049,1
192050,2
192051,1
192052,1
192053,3
192054,3
192055,3
192056,3
192057,3
192058,3
192059,3
192060,3
192061,2
192062,2
192063,2
192064,2
192065,2
192066,2
192067,2
192068,2
192069,2
192070,2
192071,2
192072,2
192073,2
192074,1
192075,1
192076,1
192077,1
192078,1
192079,2
192080,2
192081,2
192082,2
192083,2
192084,1
192085,2
192086,1
192087,1
192088,1
192089,2
192090,1
192091,1
192092,2
192093,2
192094,1
192095,1
192096,1
192097,2
192098,2
192099,2
192100,2
192101,2
192102,2
192103,2
192104,2
192105,2
192106,2
192107,2
192108,1
192109,2
192110,2
192111,2
192112,3
192113,3
192114,3
192115,3
192116,3
192117,2
192118,2
192119,2
192120,2
192121,2
192122,2
192123,2
192124,2
192125,2
192126,1
192127,1
192128,2
192129,2
192130,1
192131,1
192132,1
192133,2
192134,2
192135,2
192136,2
192137,2
192138,2
192139,2
192140,2
192141,2
192142,2
192143,2
192144,2
192145,2
192146,2
192147,1
192148,1
192149,2
192150,1
192151,1
192152,2
192153,2
192154,1
192155,2
192156,2
192157,2
192158,2
192159,2
192160,2
192161,2
192162,1
192163,1
192164,1
192165,1
192166,2
192167,2
192168,3
192169,3
192170,3
192171,3
192172,3
192173,2
192174,2
192175,2
192176,1
192177,1
192178,2
192179,2
192180,2
192181,1
192182,1
192183,0
192184,0
192185,1
192186,1
192187,1
192188,1
192189,1
192190,1
192191,2
192192,0
192193,0
192194,2
192195,1
192196,2
192197,2
192198,2
192199,2
192200,2
192201,2
192202,2
192203,1
192204,1
192205,2
192206,2
192207,2
192208,2
192209,2
192210,2
192211,2
192212,2
192213,3
192214,3
192215,2
192216,2
192217,3
192218,3
192219,3
192220,2
192221,3
192222,3
192223,3
192224,3
192225,3
192226,3
192227,2
192228,2
192229,3
192230,3
192231,3
192232,2
192233,2
192234,3
192235,3
192236,3
192237,3
192238,2
192239,2
192240,2
192241,3
192242,2
192243,2
192244,2
192245,2
192246,2
192247,2
192248,2
192249,2
192250,3
192251,3
192252,3
192253,2
192254,2
192255,2
192256,2
192257,2
192258,2
192259,2
192260,2
192261,2
192262,2
192263,2
192264,2
192265,2
192266,2
192267,2
192268,2
192269,2
192270,2
192271,2
192272,2
192273,2
192274,2
192275,2
192276,2
192277,2
192278,2
192279,2
192280,2
192281,2
192282,2
192283,2
192284,2
192285,2
192286,2
192287,2
192288,2
192289,2
192290,2
192291,3
192292,2
192293,2
192294,0
192295,0
192296,3
192297,3
192298,2
192299,2
192300,2
192301,1
192302,1
192303,1
192304,2
192305,2
192306,2
192307,3
192308,3
192309,3
192310,1
192311,1
192312,1
192313,2
192314,2
192315,2
192316,2
192317,2
192318,2
192319,2
192320,1
192321,2
192322,2
192323,2
192324,2
192325,2
192326,2
192327,2
192328,2
192329,2
192330,2
192331,2
192332,2
192333,2
192334,3
192335,3
192336,3
192337,3
192338,2
192339,2
192340,3
192341,3
192342,3
192343,3
192344,3
192345,1
192346,1
192347,2
192348,2
192349,2
192350,2
192351,1
192352,1
192353,2
192354,1
192355,1
192356,2
192357,2
192358,1
192359,2
192360,2
192361,2
192362,2
192363,1
192364,1
192365,2
192366,2
192367,2
192368,2
192369,2
192370,2
192371,2
192372,2
192373,2
192374,3
192375,2
192376,2
192377,3
192378,3
192379,3
192380,3
192381,3
192382,3
192383,3
192384,3
192385,2
192386,2
192387,2
192388,2
192389,2
192390,3
192391,3
192392,3
192393,3
192394,3
192395,3
192396,2
192397,3
192398,2
192399,2
192400,1
192401,1
192402,1
192403,2
192404,2
192405,1
192406,3
192407,3
192408,1
192409,1
192410,2
192411,2
192412,2
192413,2
192414,2
192415,2
192416,2
192417,2
192418,3
192419,2
192420,3
192421,3
192422,3
192423,3
192424,3
192425,2
192426,3
192427,2
192428,2
192429,2
192430,2
192431,2
192432,2
192433,2
192434,2
192435,2
192436,2
192437,2
192438,2
192439,3
192440,3
192441,3
192442,3
192443,3
192444,2
192445,0
192446,0
192447,0
192448,0
192449,0
192450,0
192451,0
192452,0
192453,0
192454,2
192455,2
192456,2
192457,2
192458,2
192459,2
192460,2
192461,2
192462,0
192463,0
192464,0
192465,2
192466,2
192467,0
192468,0
192469,0
192470,1
192471,2
192472,2
192473,2
192474,2
192475,1
192476,1
192477,2
192478,1
192479,1
192480,1
192481,1
192482,1
192483,1
192484,2
192485,1
192486,2
192487,1
192488,1
192489,1
192490,1
192491,1
192492,1
192493,1
192494,1
192495,2
192496,2
192497,2
192498,2
192499,1
192500,1
192501,2
192502,2
192503,2
192504,2
192505,2
192506,2
192507,2
192508,2
192509,2
192510,2
192511,2
192512,2
192513,2
192514,2
192515,2
192516,1
192517,1
192518,1
192519,1
192520,1
192521,2
192522,2
192523,2
192524,2
192525,2
192526,2
192527,2
192528,2
192529,2
192530,2
192531,2
192532,2
192533,2
192534,2
192535,2
192536,2
192537,2
192538,2
192539,3
192540,3
192541,1
192542,1
192543,1
192544,1
192545,3
192546,3
192547,2
192548,2
192549,2
192550,2
192551,2
192552,2
192553,2
192554,2
192555,2
192556,2
192557,2
192558,2
192559,1
192560,1
192561,1
192562,1
192563,1
192564,1
192565,2
192566,2
192567,2
192568,2
192569,1
192570,2
192571,1
192572,2
192573,2
192574,2
192575,2
192576,2
192577,2
192578,2
192579,2
192580,2
192581,2
192582,2
192583,2
192584,2
192585,2
192586,2
192587,2
192588,2
192589,2
192590,2
192591,2
192592,2
192593,2
192594,2
192595,2
192596,2
192597,2
192598,1
192599,2
192600,2
192601,2
192602,2
192603,2
192604,1
192605,2
192606,2
192607,2
192608,1
192609,2
192610,2
192611,2
192612,2
192613,2
192614,3
192615,3
192616,2
192617,2
192618,2
192619,2
192620,2
192621,2
192622,2
192623,2
192624,2
192625,2
192626,2
192627,3
192628,3
192629,3
192630,3
192631,3
192632,2
192633,2
192634,2
192635,2
192636,3
192637,2
192638,2
192639,2
192640,2
192641,2
192642,2
192643,2
192644,2
192645,2
192646,2
192647,2
192648,2
192649,2
192650,2
192651,3
192652,3
192653,3
192654,3
192655,3
192656,2
192657,2
192658,2
192659,2
192660,2
192661,2
192662,2
192663,2
192664,2
192665,2
192666,2
192667,2
192668,2
192669,1
192670,1
192671,1
192672,1
192673,1
192674,1
192675,2
192676,2
192677,2
192678,1
192679,1
192680,2
192681,0
192682,0
192683,0
192684,2
192685,2
192686,2
192687,1
192688,2
192689,2
192690,2
192691,2
192692,2
192693,2
192694,2
192695,2
192696,2
192697,2
192698,2
192699,2
192700,2
192701,2
192702,2
192703,3
192704,3
192705,3
192706,2
192707,3
192708,3
192709,2
192710,2
192711,2
192712,2
192713,2
192714,2
192715,2
192716,2
192717,2
192718,2
192719,2
192720,2
192721,2
192722,2
192723,2
192724,2
192725,2
192726,4
192727,4
192728,2
192729,4
192730,4
192731,2
192732,2
192733,2
192734,2
192735,3
192736,3
192737,3
192738,3
192739,2
192740,2
192741,2
192742,2
192743,2
192744,3
192745,3
192746,2
192747,3
192748,2
192749,3
192750,3
192751,3
192752,3
192753,3
192754,1
192755,1
192756,3
192757,3
192758,3
192759,1
192760,1
192761,2
192762,2
192763,4
192764,4
192765,3
192766,3
192767,3
192768,2
192769,2
192770,2
192771,2
192772,2
192773,2
192774,2
192775,2
192776,4
192777,4
192778,2
192779,4
192780,4
192781,4
192782,4
192783,4
192784,4
192785,4
192786,3
192787,3
192788,2
192789,3
192790,3
192791,2
192792,3
192793,2
192794,2
192795,2
192796,2
192797,2
192798,1
192799,1
192800,1
192801,1
192802,1
192803,2
192804,2
192805,2
192806,2
192807,1
192808,1
192809,1
192810,2
192811,3
192812,3
192813,1
192814,2
192815,2
192816,2
192817,2
192818,2
192819,2
192820,2
192821,2
192822,2
192823,2
192824,2
192825,2
192826,2
192827,2
192828,2
192829,2
192830,2
192831,2
192832,2
192833,2
192834,2
192835,2
192836,2
192837,2
192838,2
192839,2
192840,2
192841,2
192842,1
192843,0
192844,0
192845,2
192846,2
192847,2
192848,2
192849,2
192850,2
192851,2
192852,2
192853,2
192854,2
192855,2
192856,3
192857,3
192858,2
192859,2
192860,2
192861,2
192862,2
192863,1
192864,1
192865,2
192866,2
192867,2
192868,2
192869,2
192870,2
192871,2
192872,2
192873,2
192874,2
192875,2
192876,3
192877,3
192878,2
192879,2
192880,1
192881,1
192882,2
192883,2
192884,2
192885,2
192886,2
192887,2
192888,2
192889,2
192890,2
192891,2
192892,2
192893,2
192894,3
192895,3
192896,3
192897,2
192898,1
192899,1
192900,1
192901,1
192902,1
192903,1
192904,1
192905,1
192906,1
192907,2
192908,1
192909,1
192910,2
192911,2
192912,1
192913,2
192914,1
192915,1
192916,1
192917,1
192918,4
192919,4
192920,3
192921,4
192922,3
192923,2
192924,2
192925,2
192926,2
192927,2
192928,1
192929,1
192930,1
192931,2
192932,2
192933,2
192934,2
192935,2
192936,2
192937,2
192938,2
192939,2
192940,2
192941,2
192942,2
192943,1
192944,1
192945,2
192946,1
192947,1
192948,2
192949,3
192950,2
192951,3
192952,2
192953,2
192954,2
192955,2
192956,3
192957,3
192958,3
192959,3
192960,3
192961,2
192962,2
192963,2
192964,3
192965,1
192966,1
192967,1
192968,1
192969,2
192970,2
192971,2
192972,2
192973,2
192974,2
192975,2
192976,2
192977,2
192978,2
192979,2
192980,2
192981,2
192982,2
192983,2
192984,2
192985,2
192986,2
192987,2
192988,2
192989,3
192990,2
192991,2
192992,2
192993,2
192994,2
192995,2
192996,1
192997,1
192998,2
192999,2
193000,2
193001,2
193002,2
193003,2
193004,2
193005,2
193006,3
193007,3
193008,3
193009,2
193010,2
193011,3
193012,2
193013,2
193014,2
193015,2
193016,2
193017,2
193018,2
193019,2
193020,2
193021,3
193022,2
193023,2
193024,2
193025,2
193026,2
193027,2
193028,3
193029,3
193030,3
193031,2
193032,2
193033,3
193034,3
193035,2
193036,2
193037,2
193038,2
193039,2
193040,3
193041,3
193042,3
193043,1
193044,1
193045,1
193046,1
193047,1
193048,2
193049,1
193050,1
193051,2
193052,2
193053,2
193054,2
193055,2
193056,2
193057,2
193058,2
193059,2
193060,2
193061,2
193062,2
193063,2
193064,2
193065,2
193066,0
193067,0
193068,0
193069,0
193070,2
193071,0
193072,0
193073,0
193074,1
193075,2
193076,2
193077,1
193078,1
193079,1
193080,2
193081,1
193082,2
193083,3
193084,2
193085,2
193086,2
193087,3
193088,3
193089,2
193090,3
193091,3
193092,1
193093,1
193094,1
193095,1
193096,1
193097,2
193098,2
193099,2
193100,2
193101,1
193102,2
193103,2
193104,2
193105,2
193106,2
193107,2
193108,2
193109,3
193110,3
193111,3
193112,2
193113,2
193114,2
193115,2
193116,2
193117,2
193118,2
193119,2
193120,2
193121,2
193122,1
193123,2
193124,1
193125,1
193126,2
193127,2
193128,3
193129,3
193130,3
193131,2
193132,3
193133,3
193134,3
193135,3
193136,3
193137,3
193138,2
193139,3
193140,2
193141,2
193142,2
193143,3
193144,3
193145,3
193146,2
193147,1
193148,2
193149,2
193150,2
193151,2
193152,2
193153,2
193154,2
193155,3
193156,3
193157,2
193158,2
193159,2
193160,2
193161,2
193162,2
193163,3
193164,3
193165,3
193166,3
193167,3
193168,3
193169,3
193170,3
193171,2
193172,2
193173,2
193174,2
193175,2
193176,2
193177,2
193178,2
193179,2
193180,2
193181,2
193182,2
193183,1
193184,1
193185,1
193186,2
193187,2
193188,2
193189,2
193190,2
193191,2
193192,3
193193,3
193194,3
193195,3
193196,3
193197,3
193198,2
193199,2
193200,2
193201,2
193202,1
193203,2
193204,3
193205,3
193206,2
193207,2
193208,2
193209,2
193210,2
193211,2
193212,2
193213,2
193214,2
193215,2
193216,2
193217,4
193218,4
193219,4
193220,4
193221,4
193222,3
193223,2
193224,2
193225,2
193226,2
193227,3
193228,3
193229,3
193230,3
193231,3
193232,3
193233,3
193234,1
193235,2
193236,2
193237,2
193238,2
193239,2
193240,2
193241,2
193242,2
193243,2
193244,2
193245,1
193246,2
193247,2
193248,2
193249,2
193250,2
193251,2
193252,2
193253,2
193254,2
193255,2
193256,2
193257,2
193258,2
193259,2
193260,2
193261,2
193262,2
193263,2
193264,2
193265,2
193266,2
193267,2
193268,2
193269,2
193270,2
193271,1
193272,1
193273,1
193274,2
193275,2
193276,2
193277,1
193278,1
193279,1
193280,2
193281,1
193282,1
193283,2
193284,2
193285,2
193286,2
193287,2
193288,2
193289,2
193290,3
193291,2
193292,2
193293,2
193294,2
193295,2
193296,2
193297,2
193298,2
193299,2
193300,2
193301,2
193302,2
193303,2
193304,4
193305,4
193306,4
193307,3
193308,4
193309,3
193310,3
193311,3
193312,3
193313,2
193314,2
193315,2
193316,2
193317,2
193318,2
193319,2
193320,4
193321,4
193322,4
193323,4
193324,4
193325,2
193326,2
193327,4
193328,3
193329,3
193330,3
193331,2
193332,2
193333,3
193334,3
193335,3
193336,3
193337,2
193338,4
193339,4
193340,4
193341,3
193342,3
193343,2
193344,2
193345,2
193346,2
193347,2
193348,2
193349,3
193350,3
193351,2
193352,3
193353,3
193354,3
193355,3
193356,2
193357,2
193358,3
193359,3
193360,2
193361,2
193362,2
193363,3
193364,3
193365,1
193366,1
193367,2
193368,2
193369,2
193370,2
193371,2
193372,2
193373,3
193374,2
193375,2
193376,2
193377,2
193378,2
193379,2
193380,2
193381,2
193382,2
193383,2
193384,2
193385,2
193386,2
193387,2
193388,2
193389,2
193390,2
193391,2
193392,2
193393,2
193394,2
193395,1
193396,1
193397,2
193398,2
193399,2
193400,2
193401,2
193402,2
193403,1
193404,2
193405,1
193406,1
193407,2
193408,2
193409,2
193410,3
193411,1
193412,1
193413,2
193414,2
193415,1
193416,1
193417,2
193418,1
193419,2
193420,2
193421,1
193422,2
193423,3
193424,3
193425,3
193426,1
193427,1
193428,1
193429,1
193430,1
193431,1
193432,2
193433,2
193434,1
193435,1
193436,1
193437,1
193438,1
193439,1
193440,3
193441,3
193442,2
193443,2
193444,2
193445,2
193446,2
193447,3
193448,3
193449,2
193450,2
193451,2
193452,2
193453,2
193454,2
193455,2
193456,2
193457,2
193458,2
193459,2
193460,0
193461,0
193462,1
193463,1
193464,2
193465,2
193466,2
193467,2
193468,2
193469,2
193470,2
193471,2
193472,2
193473,2
193474,3
193475,3
193476,3
193477,2
193478,2
193479,2
193480,2
193481,2
193482,2
193483,2
193484,2
193485,2
193486,2
193487,2
193488,3
193489,3
193490,3
193491,3
193492,3
193493,3
193494,3
193495,3
193496,3
193497,2
193498,2
193499,2
193500,2
193501,2
193502,2
193503,2
193504,2
193505,2
193506,2
193507,2
193508,1
193509,1
193510,1
193511,2
193512,2
193513,2
193514,2
193515,2
193516,2
193517,2
193518,2
193519,2
193520,2
193521,2
193522,2
193523,2
193524,2
193525,2
193526,2
193527,2
193528,2
193529,2
193530,2
193531,2
193532,2
193533,2
193534,1
193535,1
193536,1
193537,1
193538,2
193539,2
193540,1
193541,1
193542,2
193543,2
193544,2
193545,2
193546,2
193547,2
193548,2
193549,2
193550,2
193551,2
193552,2
193553,2
193554,3
193555,2
193556,2
193557,3
193558,3
193559,3
193560,2
193561,2
193562,2
193563,2
193564,2
193565,3
193566,3
193567,1
193568,1
193569,1
193570,2
193571,2
193572,2
193573,3
193574,3
193575,2
193576,2
193577,2
193578,2
193579,2
193580,4
193581,2
193582,2
193583,3
193584,4
193585,4
193586,4
193587,4
193588,4
193589,4
193590,4
193591,3
193592,2
193593,2
193594,2
193595,2
193596,2
193597,2
193598,2
193599,2
193600,1
193601,2
193602,2
193603,2
193604,1
193605,2
193606,2
193607,2
193608,2
193609,1
193610,1
193611,1
193612,1
193613,1
193614,2
193615,1
193616,2
193617,2
193618,2
193619,1
193620,1
193621,1
193622,1
193623,1
193624,2
193625,1
193626,2
193627,2
193628,2
193629,2
193630,3
193631,3
193632,2
193633,2
193634,3
193635,3
193636,1
193637,1
193638,1
193639,2
193640,1
193641,1
193642,1
193643,1
193644,2
193645,2
193646,2
193647,2
193648,2
193649,2
193650,2
193651,2
193652,1
193653,1
193654,1
193655,1
193656,1
193657,0
193658,0
193659,0
193660,0
193661,0
193662,1
193663,1
193664,1
193665,3
193666,2
193667,2
193668,2
193669,3
193670,3
193671,3
193672,3
193673,2
193674,2
